sku, warehouseCode, productOrigin, typeMovement, quantity, systemOrigin, distributionCenter, warehouseName, virtual
408-9388-960-81, 36, 4, "RESERVE", 30877, ABACOS, Minas, Estoque Minas, false
404-2928-544-80, 84, 4, "BILLING", 87182, LOJA, Barueri, Estoque Barueri, false
793-4744-195-79, 25, 0, "BILLING", 14251, SAP, Barueri, Estoque Barueri, false
032-8515-351-30, 44, 3, "BILLING", 19684, LOJA, Barueri, Estoque Barueri, false
265-6523-948-73, 39, 5, "RESERVE", 39830, LOJA, PE, Estoque PE, false
397-4305-944-71, 85, 4, "RESERVE", 65937, ABACOS, Barueri, Estoque Barueri, false
615-2878-185-50, 79, 1, "PURCHASE", 82265, LOJA, Minas, Estoque Minas, false
548-2767-983-70, 44, 4, "ADJUSTMENT", 80010, ABACOS, PE, Estoque PE, false
821-5477-812-22, 97, 5, "RESERVE", 47707, LOJA, Minas, Estoque Minas, false
510-6600-902-08, 71, 1, "RESERVE", 57669, ABACOS, Minas, Estoque Minas, false
677-2653-487-81, 97, 4, "PURCHASE", 74482, LOJA, Barueri, Estoque Barueri, false
024-6017-391-71, 55, 6, "RESERVE", 68478, LOJA, Minas, Estoque Minas, false
851-7202-194-65, 71, 6, "PURCHASE", 64778, SAP, Minas, Estoque Minas, false
033-2637-563-66, 80, 0, "BILLING", 14183, LOJA, Minas, Estoque Minas, false
760-1916-171-89, 3, 0, "BILLING", 28944, SAP, PE, Estoque PE, false
465-8688-285-26, 93, 0, "BILLING", 44690, SAP, Barueri, Estoque Barueri, false
850-1214-637-45, 42, 5, "PURCHASE", 79103, LOJA, Barueri, Estoque Barueri, false
479-7216-973-95, 26, 0, "RESERVE", 92565, ABACOS, Minas, Estoque Minas, false
308-5544-346-41, 47, 3, "ADJUSTMENT", 55782, ABACOS, Barueri, Estoque Barueri, false
300-5711-776-21, 93, 6, "RESERVE", 1271, LOJA, PE, Estoque PE, false
096-7225-886-76, 64, 5, "RESERVE", 19747, LOJA, Minas, Estoque Minas, false
159-9453-138-37, 51, 4, "RESERVE", 37277, SAP, Barueri, Estoque Barueri, false
652-9508-831-71, 89, 3, "RESERVE", 12264, ABACOS, Barueri, Estoque Barueri, false
661-5041-459-22, 78, 4, "BILLING", 53664, SAP, Barueri, Estoque Barueri, false
928-6888-711-43, 97, 5, "ADJUSTMENT", 81032, LOJA, Minas, Estoque Minas, false
157-0842-776-44, 9, 5, "ADJUSTMENT", 57134, LOJA, PE, Estoque PE, false
829-5008-021-64, 11, 6, "ADJUSTMENT", 20183, LOJA, Barueri, Estoque Barueri, false
214-7786-634-51, 72, 3, "RESERVE", 53962, ABACOS, Barueri, Estoque Barueri, false
534-1436-908-52, 87, 6, "RESERVE", 35104, ABACOS, PE, Estoque PE, false
240-7425-580-97, 2, 5, "BILLING", 69847, ABACOS, Minas, Estoque Minas, false
647-3379-132-86, 67, 1, "BILLING", 17302, LOJA, Minas, Estoque Minas, false
459-5378-892-24, 6, 2, "RESERVE", 32016, LOJA, Barueri, Estoque Barueri, false
134-1285-205-02, 23, 5, "PURCHASE", 97699, LOJA, Minas, Estoque Minas, false
775-5285-523-48, 98, 5, "RESERVE", 67893, ABACOS, PE, Estoque PE, false
296-1141-758-70, 33, 0, "PURCHASE", 70775, SAP, Barueri, Estoque Barueri, false
969-6953-326-91, 75, 5, "PURCHASE", 9638, SAP, Barueri, Estoque Barueri, false
130-3141-982-24, 66, 0, "ADJUSTMENT", 84442, LOJA, Barueri, Estoque Barueri, false
868-4011-562-51, 3, 3, "PURCHASE", 42006, SAP, PE, Estoque PE, false
040-4383-107-09, 80, 6, "ADJUSTMENT", 82654, ABACOS, PE, Estoque PE, false
484-9934-285-37, 50, 3, "BILLING", 21067, LOJA, Barueri, Estoque Barueri, false
956-9225-351-12, 8, 1, "RESERVE", 60736, ABACOS, Barueri, Estoque Barueri, false
631-1825-849-52, 88, 4, "BILLING", 47677, LOJA, Minas, Estoque Minas, false
246-8100-320-72, 39, 2, "ADJUSTMENT", 34433, LOJA, Barueri, Estoque Barueri, false
293-8978-260-81, 1, 1, "BILLING", 69246, SAP, PE, Estoque PE, false
996-2946-966-54, 22, 6, "ADJUSTMENT", 26101, ABACOS, Minas, Estoque Minas, false
890-5239-492-32, 53, 5, "RESERVE", 62193, ABACOS, PE, Estoque PE, false
119-8261-551-18, 37, 6, "RESERVE", 20906, LOJA, Minas, Estoque Minas, false
421-7170-805-78, 79, 0, "RESERVE", 26478, SAP, Minas, Estoque Minas, false
873-7704-521-95, 56, 0, "BILLING", 52524, LOJA, Barueri, Estoque Barueri, false
466-2873-322-23, 61, 5, "PURCHASE", 54187, ABACOS, Minas, Estoque Minas, false
698-2375-927-24, 65, 3, "ADJUSTMENT", 5335, ABACOS, Barueri, Estoque Barueri, false
433-8164-021-08, 91, 3, "BILLING", 87932, SAP, PE, Estoque PE, false
029-5581-945-25, 70, 3, "ADJUSTMENT", 81708, ABACOS, Barueri, Estoque Barueri, false
446-5609-793-67, 60, 6, "BILLING", 11860, ABACOS, PE, Estoque PE, false
352-7136-622-12, 73, 0, "RESERVE", 40190, LOJA, Barueri, Estoque Barueri, false
853-3496-812-27, 58, 6, "RESERVE", 73298, SAP, PE, Estoque PE, false
446-2669-288-27, 29, 6, "PURCHASE", 54823, ABACOS, Barueri, Estoque Barueri, false
934-1110-815-62, 87, 3, "ADJUSTMENT", 57729, SAP, Barueri, Estoque Barueri, false
169-2134-521-38, 86, 3, "PURCHASE", 15381, LOJA, PE, Estoque PE, false
141-5303-296-95, 24, 2, "BILLING", 29767, ABACOS, Minas, Estoque Minas, false
864-7530-923-26, 57, 3, "RESERVE", 97454, SAP, Barueri, Estoque Barueri, false
530-9995-857-10, 63, 3, "PURCHASE", 20264, ABACOS, Minas, Estoque Minas, false
500-3538-636-97, 47, 4, "RESERVE", 52114, SAP, Minas, Estoque Minas, false
728-3183-197-38, 82, 5, "BILLING", 30640, ABACOS, PE, Estoque PE, false
779-0581-014-67, 16, 6, "BILLING", 26911, ABACOS, Minas, Estoque Minas, false
660-6164-349-36, 30, 0, "RESERVE", 39184, ABACOS, PE, Estoque PE, false
363-2749-608-90, 58, 4, "ADJUSTMENT", 8571, ABACOS, Minas, Estoque Minas, false
162-5611-443-68, 26, 2, "RESERVE", 69744, SAP, PE, Estoque PE, false
338-4576-635-61, 56, 1, "RESERVE", 45839, ABACOS, PE, Estoque PE, false
166-6859-082-19, 92, 4, "PURCHASE", 99272, ABACOS, Barueri, Estoque Barueri, false
586-2609-391-39, 15, 2, "BILLING", 88683, LOJA, Barueri, Estoque Barueri, false
223-3124-994-67, 48, 1, "RESERVE", 37658, SAP, Barueri, Estoque Barueri, false
825-7991-271-47, 34, 1, "PURCHASE", 46938, ABACOS, Barueri, Estoque Barueri, false
551-2985-093-70, 83, 4, "ADJUSTMENT", 5318, ABACOS, PE, Estoque PE, false
866-2827-176-34, 75, 1, "BILLING", 95476, LOJA, Minas, Estoque Minas, false
534-0240-587-29, 69, 6, "RESERVE", 1198, LOJA, Minas, Estoque Minas, false
064-2401-360-95, 56, 3, "RESERVE", 42391, LOJA, Barueri, Estoque Barueri, false
854-3485-032-25, 88, 3, "PURCHASE", 6538, ABACOS, PE, Estoque PE, false
840-8146-881-91, 53, 5, "PURCHASE", 56581, SAP, PE, Estoque PE, false
057-5526-652-72, 33, 2, "ADJUSTMENT", 27595, SAP, Barueri, Estoque Barueri, false
879-9504-309-94, 94, 6, "ADJUSTMENT", 4313, SAP, PE, Estoque PE, false
070-2797-512-06, 14, 3, "RESERVE", 10562, LOJA, Minas, Estoque Minas, false
041-4234-306-73, 75, 1, "BILLING", 10400, LOJA, PE, Estoque PE, false
088-7398-729-80, 47, 5, "BILLING", 10958, LOJA, Barueri, Estoque Barueri, false
772-8654-160-83, 26, 0, "RESERVE", 76609, ABACOS, Minas, Estoque Minas, false
067-8123-796-43, 42, 5, "ADJUSTMENT", 81830, SAP, PE, Estoque PE, false
725-3727-981-82, 83, 5, "BILLING", 74578, LOJA, Minas, Estoque Minas, false
313-1123-689-51, 25, 3, "BILLING", 50694, LOJA, PE, Estoque PE, false
850-8563-198-87, 92, 6, "RESERVE", 77400, LOJA, PE, Estoque PE, false
100-7732-258-23, 6, 6, "ADJUSTMENT", 94717, ABACOS, PE, Estoque PE, false
280-9397-048-08, 7, 3, "PURCHASE", 41209, ABACOS, Minas, Estoque Minas, false
051-3495-206-55, 38, 4, "ADJUSTMENT", 16279, SAP, Minas, Estoque Minas, false
436-9816-304-76, 8, 6, "PURCHASE", 13422, LOJA, PE, Estoque PE, false
476-1391-777-01, 14, 6, "BILLING", 26671, ABACOS, Barueri, Estoque Barueri, false
225-2858-441-21, 30, 6, "PURCHASE", 47811, LOJA, Barueri, Estoque Barueri, false
863-3761-498-29, 97, 0, "RESERVE", 90043, ABACOS, Minas, Estoque Minas, false
106-7684-532-89, 31, 1, "ADJUSTMENT", 92361, SAP, PE, Estoque PE, false
680-2595-952-81, 97, 3, "ADJUSTMENT", 24785, ABACOS, Barueri, Estoque Barueri, false
948-5423-456-28, 55, 3, "BILLING", 74056, SAP, PE, Estoque PE, false
300-3103-381-96, 56, 6, "RESERVE", 45740, SAP, PE, Estoque PE, false
798-3539-665-65, 40, 0, "BILLING", 19820, SAP, Minas, Estoque Minas, false
351-6296-674-44, 73, 4, "BILLING", 46188, SAP, Barueri, Estoque Barueri, false
664-2260-096-50, 67, 3, "BILLING", 58760, SAP, Barueri, Estoque Barueri, false
114-6999-930-59, 63, 1, "ADJUSTMENT", 47268, SAP, Barueri, Estoque Barueri, false
280-8725-530-69, 30, 2, "BILLING", 85444, LOJA, Minas, Estoque Minas, false
852-3915-735-97, 81, 3, "RESERVE", 60822, ABACOS, Minas, Estoque Minas, false
914-5335-484-57, 40, 2, "PURCHASE", 1315, LOJA, Barueri, Estoque Barueri, false
957-7458-353-97, 85, 4, "PURCHASE", 86807, LOJA, Barueri, Estoque Barueri, false
009-6358-767-48, 86, 0, "ADJUSTMENT", 89091, SAP, PE, Estoque PE, false
620-5996-591-57, 82, 4, "BILLING", 44082, LOJA, Barueri, Estoque Barueri, false
500-6906-672-61, 65, 6, "BILLING", 3404, SAP, Barueri, Estoque Barueri, false
812-8230-045-64, 23, 4, "RESERVE", 17378, LOJA, Minas, Estoque Minas, false
143-7266-369-74, 61, 1, "BILLING", 17031, SAP, Minas, Estoque Minas, false
541-3408-112-97, 92, 0, "BILLING", 47986, ABACOS, Minas, Estoque Minas, false
796-4328-173-95, 76, 5, "RESERVE", 2060, LOJA, Minas, Estoque Minas, false
070-1346-934-01, 4, 2, "RESERVE", 68438, SAP, Barueri, Estoque Barueri, false
567-9543-542-41, 54, 6, "BILLING", 49577, SAP, Minas, Estoque Minas, false
724-2425-830-76, 66, 2, "ADJUSTMENT", 20309, LOJA, PE, Estoque PE, false
640-7145-683-41, 32, 2, "RESERVE", 72171, ABACOS, PE, Estoque PE, false
696-9249-110-89, 34, 5, "ADJUSTMENT", 6099, LOJA, Barueri, Estoque Barueri, false
939-4254-604-65, 18, 5, "ADJUSTMENT", 67087, LOJA, PE, Estoque PE, false
318-4112-197-54, 76, 5, "PURCHASE", 55048, LOJA, PE, Estoque PE, false
949-8685-738-36, 70, 0, "ADJUSTMENT", 54294, LOJA, Minas, Estoque Minas, false
436-1986-692-53, 93, 1, "PURCHASE", 52436, LOJA, Barueri, Estoque Barueri, false
973-9725-107-02, 72, 3, "BILLING", 63736, LOJA, PE, Estoque PE, false
043-0571-573-21, 22, 1, "PURCHASE", 17145, SAP, Minas, Estoque Minas, false
504-6589-588-87, 57, 6, "ADJUSTMENT", 48506, LOJA, PE, Estoque PE, false
136-5518-970-21, 66, 3, "PURCHASE", 23341, ABACOS, Barueri, Estoque Barueri, false
461-3963-634-33, 60, 4, "PURCHASE", 7014, LOJA, PE, Estoque PE, false
835-5386-643-89, 37, 6, "RESERVE", 62792, SAP, Barueri, Estoque Barueri, false
829-1990-339-61, 72, 1, "PURCHASE", 74643, LOJA, Minas, Estoque Minas, false
315-3381-101-03, 84, 1, "PURCHASE", 27853, ABACOS, PE, Estoque PE, false
501-1437-904-43, 20, 6, "RESERVE", 99068, SAP, PE, Estoque PE, false
930-0858-455-27, 61, 1, "RESERVE", 26494, SAP, Minas, Estoque Minas, false
891-6808-501-51, 38, 3, "PURCHASE", 34818, LOJA, PE, Estoque PE, false
107-6333-487-64, 18, 5, "BILLING", 36338, SAP, Minas, Estoque Minas, false
309-8686-123-23, 26, 2, "ADJUSTMENT", 35135, ABACOS, Minas, Estoque Minas, false
741-0508-326-38, 56, 2, "PURCHASE", 87, SAP, Minas, Estoque Minas, false
229-2976-388-83, 18, 5, "BILLING", 37147, ABACOS, Minas, Estoque Minas, false
079-9316-424-12, 41, 1, "PURCHASE", 20782, ABACOS, Barueri, Estoque Barueri, false
475-1771-934-93, 21, 1, "ADJUSTMENT", 22841, ABACOS, PE, Estoque PE, false
459-1055-817-39, 75, 5, "ADJUSTMENT", 73965, SAP, Barueri, Estoque Barueri, false
203-0746-552-43, 16, 0, "ADJUSTMENT", 43606, LOJA, Barueri, Estoque Barueri, false
138-3904-958-56, 10, 0, "RESERVE", 88033, ABACOS, Barueri, Estoque Barueri, false
744-7355-417-95, 58, 6, "ADJUSTMENT", 13567, ABACOS, Barueri, Estoque Barueri, false
239-5639-951-27, 31, 4, "RESERVE", 62401, SAP, Minas, Estoque Minas, false
186-9246-863-85, 90, 2, "PURCHASE", 60954, LOJA, PE, Estoque PE, false
366-2905-104-15, 54, 6, "RESERVE", 78812, LOJA, PE, Estoque PE, false
983-1924-161-67, 78, 6, "ADJUSTMENT", 6923, ABACOS, Minas, Estoque Minas, false
476-6070-767-12, 39, 4, "BILLING", 93938, ABACOS, PE, Estoque PE, false
658-9773-030-94, 49, 0, "RESERVE", 84965, SAP, Barueri, Estoque Barueri, false
269-2403-992-66, 7, 4, "RESERVE", 85631, ABACOS, Barueri, Estoque Barueri, false
635-8450-656-71, 82, 3, "RESERVE", 56799, ABACOS, Minas, Estoque Minas, false
547-6526-283-83, 79, 2, "ADJUSTMENT", 83165, ABACOS, Barueri, Estoque Barueri, false
207-8019-691-04, 16, 0, "PURCHASE", 89381, ABACOS, Barueri, Estoque Barueri, false
788-5606-895-33, 26, 4, "PURCHASE", 78958, SAP, Barueri, Estoque Barueri, false
376-7692-894-75, 56, 2, "PURCHASE", 80195, ABACOS, PE, Estoque PE, false
322-4652-645-75, 89, 3, "ADJUSTMENT", 84387, ABACOS, Minas, Estoque Minas, false
964-2113-350-97, 12, 3, "PURCHASE", 28385, SAP, PE, Estoque PE, false
720-9161-633-37, 91, 5, "ADJUSTMENT", 94551, SAP, PE, Estoque PE, false
043-3761-266-61, 15, 2, "PURCHASE", 37333, LOJA, PE, Estoque PE, false
275-5927-723-72, 96, 6, "BILLING", 85150, LOJA, Minas, Estoque Minas, false
618-8901-811-32, 13, 4, "RESERVE", 85065, ABACOS, Barueri, Estoque Barueri, false
015-4451-960-71, 67, 3, "ADJUSTMENT", 51096, LOJA, PE, Estoque PE, false
815-5914-579-79, 44, 1, "ADJUSTMENT", 65332, SAP, Minas, Estoque Minas, false
461-2914-242-71, 49, 5, "PURCHASE", 87243, LOJA, PE, Estoque PE, false
254-0708-008-26, 42, 4, "ADJUSTMENT", 37940, LOJA, Minas, Estoque Minas, false
633-8540-928-83, 75, 1, "ADJUSTMENT", 85117, ABACOS, Barueri, Estoque Barueri, false
908-6873-688-78, 60, 2, "PURCHASE", 3411, ABACOS, PE, Estoque PE, false
617-2455-734-56, 58, 5, "BILLING", 99629, LOJA, Minas, Estoque Minas, false
010-5820-323-64, 38, 6, "PURCHASE", 83790, ABACOS, Minas, Estoque Minas, false
669-3891-612-15, 10, 6, "PURCHASE", 35384, ABACOS, Minas, Estoque Minas, false
601-7670-097-27, 18, 0, "ADJUSTMENT", 47931, SAP, Barueri, Estoque Barueri, false
023-5347-988-34, 56, 3, "RESERVE", 54958, LOJA, Barueri, Estoque Barueri, false
779-1451-146-50, 18, 2, "PURCHASE", 52977, LOJA, Barueri, Estoque Barueri, false
629-4637-616-85, 95, 5, "RESERVE", 59577, LOJA, PE, Estoque PE, false
351-5328-263-73, 97, 1, "ADJUSTMENT", 14621, LOJA, PE, Estoque PE, false
096-3956-513-76, 70, 4, "RESERVE", 42074, LOJA, Minas, Estoque Minas, false
676-1324-621-44, 24, 2, "ADJUSTMENT", 12749, ABACOS, PE, Estoque PE, false
758-8555-919-77, 69, 0, "ADJUSTMENT", 15117, SAP, PE, Estoque PE, false
856-2633-680-67, 52, 4, "ADJUSTMENT", 81724, SAP, Barueri, Estoque Barueri, false
569-2886-584-29, 18, 5, "PURCHASE", 96896, LOJA, Barueri, Estoque Barueri, false
662-3878-335-69, 92, 2, "PURCHASE", 17746, LOJA, Barueri, Estoque Barueri, false
562-2121-463-79, 92, 5, "ADJUSTMENT", 43758, SAP, Barueri, Estoque Barueri, false
803-1573-441-22, 88, 2, "RESERVE", 47647, LOJA, Minas, Estoque Minas, false
906-4971-961-60, 11, 4, "PURCHASE", 1050, SAP, PE, Estoque PE, false
054-1574-072-64, 34, 1, "RESERVE", 77212, SAP, PE, Estoque PE, false
822-0854-639-01, 20, 1, "RESERVE", 95183, SAP, Minas, Estoque Minas, false
692-5316-802-22, 44, 4, "BILLING", 3344, ABACOS, Minas, Estoque Minas, false
194-3702-000-71, 78, 6, "ADJUSTMENT", 52833, SAP, Barueri, Estoque Barueri, false
313-5048-678-38, 40, 4, "ADJUSTMENT", 7020, ABACOS, Minas, Estoque Minas, false
244-1245-373-18, 8, 3, "ADJUSTMENT", 38181, LOJA, Minas, Estoque Minas, false
723-0275-013-94, 34, 4, "RESERVE", 42415, LOJA, PE, Estoque PE, false
385-8348-180-51, 85, 2, "PURCHASE", 83044, LOJA, Minas, Estoque Minas, false
880-5353-019-68, 36, 0, "PURCHASE", 66142, ABACOS, Barueri, Estoque Barueri, false
591-1832-598-72, 31, 3, "BILLING", 98455, SAP, PE, Estoque PE, false
198-4671-110-26, 53, 5, "RESERVE", 64076, ABACOS, Barueri, Estoque Barueri, false
494-8857-035-14, 11, 2, "ADJUSTMENT", 11034, SAP, PE, Estoque PE, false
124-6720-143-16, 36, 1, "BILLING", 93535, SAP, Minas, Estoque Minas, false
975-8468-912-94, 91, 5, "ADJUSTMENT", 21856, SAP, Barueri, Estoque Barueri, false
093-8106-905-55, 76, 3, "PURCHASE", 58490, ABACOS, PE, Estoque PE, false
061-1866-801-98, 87, 0, "ADJUSTMENT", 76619, LOJA, Barueri, Estoque Barueri, false
394-8508-164-44, 93, 1, "RESERVE", 80988, ABACOS, Minas, Estoque Minas, false
464-5086-421-05, 36, 1, "BILLING", 84026, SAP, PE, Estoque PE, false
586-8512-322-47, 39, 0, "PURCHASE", 23066, ABACOS, Barueri, Estoque Barueri, false
107-3125-054-26, 78, 4, "ADJUSTMENT", 38859, LOJA, Barueri, Estoque Barueri, false
484-2795-627-67, 78, 4, "RESERVE", 81140, SAP, Minas, Estoque Minas, false
381-4728-464-40, 15, 5, "ADJUSTMENT", 47414, ABACOS, Barueri, Estoque Barueri, false
290-2420-526-48, 73, 6, "BILLING", 56108, LOJA, PE, Estoque PE, false
377-5470-195-18, 65, 4, "RESERVE", 15730, ABACOS, Barueri, Estoque Barueri, false
357-4486-456-68, 46, 6, "ADJUSTMENT", 48556, SAP, PE, Estoque PE, false
741-1626-076-51, 14, 0, "ADJUSTMENT", 85022, ABACOS, Barueri, Estoque Barueri, false
635-0104-085-21, 0, 5, "BILLING", 357, LOJA, Minas, Estoque Minas, false
031-9740-394-50, 52, 6, "BILLING", 51953, SAP, Barueri, Estoque Barueri, false
038-5401-405-66, 2, 4, "RESERVE", 15284, ABACOS, PE, Estoque PE, false
119-9754-674-63, 36, 2, "BILLING", 20101, ABACOS, Minas, Estoque Minas, false
621-4385-521-58, 85, 5, "RESERVE", 52695, ABACOS, Minas, Estoque Minas, false
969-4473-501-74, 94, 2, "BILLING", 72337, ABACOS, Minas, Estoque Minas, false
453-7083-808-77, 63, 0, "ADJUSTMENT", 52937, LOJA, Barueri, Estoque Barueri, false
793-9170-182-80, 18, 1, "BILLING", 43948, SAP, Barueri, Estoque Barueri, false
320-6968-013-94, 34, 6, "PURCHASE", 5008, ABACOS, PE, Estoque PE, false
288-7086-622-06, 27, 2, "BILLING", 43833, SAP, PE, Estoque PE, false
226-8303-966-32, 94, 0, "ADJUSTMENT", 24184, SAP, Barueri, Estoque Barueri, false
014-2999-373-78, 93, 3, "RESERVE", 44599, SAP, Minas, Estoque Minas, false
820-9222-408-40, 54, 3, "ADJUSTMENT", 71595, SAP, Barueri, Estoque Barueri, false
857-3665-807-12, 56, 3, "ADJUSTMENT", 61107, ABACOS, Minas, Estoque Minas, false
253-7842-241-26, 97, 0, "RESERVE", 73108, SAP, PE, Estoque PE, false
796-1288-151-69, 94, 3, "BILLING", 11900, SAP, Minas, Estoque Minas, false
966-6225-280-76, 22, 2, "RESERVE", 38381, SAP, Minas, Estoque Minas, false
645-2543-511-08, 10, 1, "BILLING", 36673, LOJA, PE, Estoque PE, false
878-2627-717-39, 23, 1, "BILLING", 24333, LOJA, Barueri, Estoque Barueri, false
485-0746-224-16, 28, 6, "RESERVE", 52625, LOJA, PE, Estoque PE, false
583-8448-469-01, 54, 2, "ADJUSTMENT", 26793, LOJA, Barueri, Estoque Barueri, false
727-5129-186-46, 18, 3, "ADJUSTMENT", 11947, LOJA, Barueri, Estoque Barueri, false
724-3669-937-03, 11, 5, "RESERVE", 44814, LOJA, Minas, Estoque Minas, false
925-5087-552-27, 59, 1, "RESERVE", 31015, SAP, Minas, Estoque Minas, false
518-0719-340-20, 58, 5, "PURCHASE", 25114, LOJA, Barueri, Estoque Barueri, false
415-7695-572-59, 78, 5, "ADJUSTMENT", 49244, ABACOS, PE, Estoque PE, false
436-7499-820-97, 20, 5, "ADJUSTMENT", 65901, LOJA, Minas, Estoque Minas, false
668-2878-129-38, 88, 4, "ADJUSTMENT", 14487, ABACOS, Minas, Estoque Minas, false
846-9606-597-27, 76, 1, "PURCHASE", 20321, SAP, PE, Estoque PE, false
069-6765-302-30, 28, 1, "RESERVE", 84015, ABACOS, Barueri, Estoque Barueri, false
584-7893-510-97, 0, 0, "ADJUSTMENT", 45572, SAP, Minas, Estoque Minas, false
367-0497-690-63, 45, 3, "ADJUSTMENT", 88846, ABACOS, Barueri, Estoque Barueri, false
797-2510-253-06, 58, 6, "PURCHASE", 99579, ABACOS, Minas, Estoque Minas, false
468-6466-020-74, 16, 0, "BILLING", 17836, LOJA, Barueri, Estoque Barueri, false
223-5575-744-36, 5, 5, "RESERVE", 59578, SAP, Minas, Estoque Minas, false
177-5237-809-53, 14, 4, "BILLING", 35719, ABACOS, Minas, Estoque Minas, false
268-9051-054-95, 24, 0, "ADJUSTMENT", 50645, SAP, Barueri, Estoque Barueri, false
427-2684-204-54, 65, 3, "ADJUSTMENT", 35859, SAP, Barueri, Estoque Barueri, false
197-6937-003-74, 72, 2, "BILLING", 65164, SAP, Barueri, Estoque Barueri, false
723-2485-474-60, 56, 6, "PURCHASE", 75918, SAP, PE, Estoque PE, false
128-9384-029-68, 54, 6, "PURCHASE", 91362, LOJA, Barueri, Estoque Barueri, false
852-8704-500-69, 15, 3, "PURCHASE", 59373, SAP, Minas, Estoque Minas, false
090-0570-372-93, 20, 3, "PURCHASE", 7343, ABACOS, Minas, Estoque Minas, false
752-3280-573-29, 47, 5, "ADJUSTMENT", 87037, LOJA, Minas, Estoque Minas, false
584-1453-540-15, 40, 6, "PURCHASE", 83159, LOJA, Barueri, Estoque Barueri, false
017-5351-002-11, 58, 2, "ADJUSTMENT", 22999, SAP, Barueri, Estoque Barueri, false
546-3788-432-61, 36, 4, "ADJUSTMENT", 21039, SAP, Minas, Estoque Minas, false
181-9071-260-85, 45, 6, "RESERVE", 28860, SAP, PE, Estoque PE, false
657-5240-039-74, 54, 5, "PURCHASE", 15306, ABACOS, PE, Estoque PE, false
580-3928-561-04, 35, 5, "RESERVE", 45275, ABACOS, Minas, Estoque Minas, false
064-6380-889-55, 94, 5, "RESERVE", 6186, ABACOS, Barueri, Estoque Barueri, false
049-5975-133-74, 97, 2, "BILLING", 53252, ABACOS, PE, Estoque PE, false
575-3727-127-57, 86, 0, "PURCHASE", 41658, LOJA, Barueri, Estoque Barueri, false
761-0107-022-20, 9, 4, "ADJUSTMENT", 85525, ABACOS, PE, Estoque PE, false
511-8418-617-39, 40, 6, "RESERVE", 19545, SAP, Barueri, Estoque Barueri, false
358-5277-371-25, 44, 0, "BILLING", 96922, ABACOS, Barueri, Estoque Barueri, false
833-7156-405-80, 50, 1, "RESERVE", 80919, SAP, PE, Estoque PE, false
736-4933-378-36, 55, 5, "PURCHASE", 92665, ABACOS, Barueri, Estoque Barueri, false
546-1729-253-58, 60, 4, "RESERVE", 30173, LOJA, Minas, Estoque Minas, false
446-8500-647-03, 97, 3, "BILLING", 95224, LOJA, Barueri, Estoque Barueri, false
500-1806-481-77, 54, 0, "BILLING", 21758, ABACOS, PE, Estoque PE, false
285-7176-199-80, 5, 2, "ADJUSTMENT", 33657, SAP, Minas, Estoque Minas, false
315-7013-317-91, 94, 3, "PURCHASE", 62542, SAP, Minas, Estoque Minas, false
698-8388-650-81, 32, 0, "ADJUSTMENT", 96384, LOJA, Minas, Estoque Minas, false
994-1950-680-37, 66, 2, "PURCHASE", 5821, SAP, Barueri, Estoque Barueri, false
527-2337-342-55, 12, 3, "PURCHASE", 76142, SAP, Barueri, Estoque Barueri, false
042-3566-287-76, 54, 1, "RESERVE", 24645, SAP, Minas, Estoque Minas, false
289-9093-162-37, 55, 2, "BILLING", 1792, ABACOS, Minas, Estoque Minas, false
728-7853-971-10, 44, 3, "PURCHASE", 85218, SAP, PE, Estoque PE, false
143-7516-172-85, 10, 5, "BILLING", 30830, SAP, Minas, Estoque Minas, false
076-2599-241-02, 77, 2, "BILLING", 18350, ABACOS, Barueri, Estoque Barueri, false
462-5190-430-68, 87, 5, "RESERVE", 30153, ABACOS, Barueri, Estoque Barueri, false
822-5809-434-01, 66, 5, "RESERVE", 52204, LOJA, Barueri, Estoque Barueri, false
072-7306-645-05, 74, 0, "ADJUSTMENT", 1530, LOJA, PE, Estoque PE, false
662-9874-008-13, 16, 1, "PURCHASE", 14499, LOJA, Minas, Estoque Minas, false
376-2278-119-78, 44, 6, "RESERVE", 29692, SAP, Minas, Estoque Minas, false
038-2636-373-17, 45, 6, "ADJUSTMENT", 57484, ABACOS, Minas, Estoque Minas, false
762-5508-785-46, 89, 6, "BILLING", 7562, SAP, PE, Estoque PE, false
299-5819-506-02, 82, 0, "ADJUSTMENT", 68747, ABACOS, Barueri, Estoque Barueri, false
483-4673-298-98, 4, 5, "RESERVE", 17381, ABACOS, Minas, Estoque Minas, false
097-3336-101-95, 35, 2, "BILLING", 78318, LOJA, PE, Estoque PE, false
776-9408-629-79, 16, 1, "RESERVE", 96328, LOJA, Minas, Estoque Minas, false
180-6239-693-58, 63, 4, "BILLING", 80788, SAP, Minas, Estoque Minas, false
059-8732-789-32, 17, 6, "PURCHASE", 90814, ABACOS, Barueri, Estoque Barueri, false
211-4008-565-26, 43, 3, "RESERVE", 47671, SAP, Barueri, Estoque Barueri, false
945-0816-220-84, 1, 0, "PURCHASE", 21499, SAP, Barueri, Estoque Barueri, false
268-4298-111-72, 88, 0, "BILLING", 67741, SAP, PE, Estoque PE, false
976-5834-893-88, 88, 2, "RESERVE", 11370, LOJA, Minas, Estoque Minas, false
965-4336-791-01, 88, 1, "RESERVE", 65836, ABACOS, Barueri, Estoque Barueri, false
